date of tweet;day of week;time of tweet;text
10/5/2018;Thursday;10:46;Elevator Alert: Broadview Station, eastbound platform to concourse, out of service.
10/5/2018;Thursday;10:03;Elevator Alert: Finch Station, concourse to street level (passenger pick up), out of service.
10/5/2018;Thursday;08:04;41 Keele diverting both ways via Canarctic, Petrolia, Steeles due to strike action at Pioneer Village Station and York University Station. 
10/5/2018;Thursday;07:51;Trains holding on Line 1, southbound at Eglinton West Station, with an emergency alarm activated on board a train. 
10/5/2018;Thursday;07:02;Longer than normal travel times southbound Queens Park to northbound Dundas Stations due to a signal related issue at Dundas Station.
10/5/2018;Thursday;06:43;Service holding on Line 1, northbound at Dundas Station, due to a mechanical issue on board the train.
10/5/2018;Thursday;04:19;501 Queen service diverting eastbound via Shaw, King, Spadina due to rail problems at Queen and Shaw. Shuttle buses Shaw to Peter. 
9/5/2018;Wednesday;20:09;Customers may experience longer than normal travel times, on Line 1 northbound between St George & Lawrence West due to an earlier delay. 
9/5/2018;Wednesday;17:23;29 Dufferin bypassing CNE grounds, due to TFC game at BMO Field.
9/5/2018;Wednesday;14:50;15 Evans diverting both ways via The Queensway, Chartwell, Norseman, due to a fallen tree at Royal York and Castlebar.
9/5/2018;Wednesday;14:43;76 Royal York South diverting bothways via The Queensway, Chartwell, Norseman, due to maintenance trucks at Royal York and Castlebar. 
9/5/2018;Wednesday;13:45;Trains are holding eastbound on Line 2 at Spadina Station due to a mechanical issue on board the train.
9/5/2018;Wednesday;13:11;Elevator Alert: Davisville Station, concourse to bus level, out of service. 
9/5/2018;Wednesday;12:38;111 East Mall diverting both ways via Lynnford, Tremont, Bloor, due to hydro wires down at Eastmall and Redcar.
9/5/2018;Wednesday;10:55;Elevator Alert: Broadview Station, eastbound platform to concourse, out of service. 
9/5/2018;Wednesday;09:27;71 Runnymede diverting southbound via Ray, Weston, due to construction at Eglinton and Weston.
9/5/2018;Wednesday;09:25;Elevator Alert: Finch Station, mezzanine level to bus level, out of service. 
9/5/2018;Wednesday;09:03;53 Steeles East diverting both ways via Kennedy, Passmore, Midland, due to malfunctioning railway arms at Kennedy and Silverstar.
9/5/2018;Wednesday;08:58;43 Kennedy diverting eastbound via Passmore, Silverstar, due to malfunctioning railway arms at Kennedy and Silverstar.
9/5/2018;Wednesday;06:01;No service on Line 1 both ways between Wilson and Vaughan Metropolitan Centre Stations due to Signal Issues at Vaughan Metropolitan Station. Shuttles en route.
9/5/2018;Wednesday;02:21;501 Queen service turning back at Kingston Road Loop due to a collision at Neville Park Loop. 
9/5/2018;Wednesday;01:44;54 Lawrence East buses diverting westbound via McCowan, St Andrew, Brimley due to a collision at Lawrence and McCowan. 
9/5/2018;Wednesday;01:09;Trains are currently holding southbound at Wellesley Station due to a medical emergency on a train. 
8/5/2018;Tuesday;21:23;Line 1: Train service not stopping at York University Station due to a police investigation. 
8/5/2018;Tuesday;20:08;501 Queen service holding at Queen and Carlaw due to a stalled streetcar. 
8/5/2018;Tuesday;19:37;510 Spadina: Service holding northbound on Spadina at Dundas due to a police investigation on board a streetcar. 
8/5/2018;Tuesday;18:32;Line 1: Trains holding northbound at York Mills Station with an emergency alarm activated on board a train. 
8/5/2018;Tuesday;17:55;Line 1: Service suspended both ways at Bloor-Yonge station with a power off situation due to a trespasser at track level. 
8/5/2018;Tuesday;17:39;Line 1: Customers will experience a longer than normal travel time, northbound between Lawrence and Finch Stations. 
8/5/2018;Tuesday;16:46;123C Shorncliffe diverting alternate exit from Sherway Gardens due to a collision outside the mall. 
8/5/2018;Tuesday;16:27;Elevator Alert: Broadview Station, eastbound platform to concourse, out of service. 
8/5/2018;Tuesday;16:06;501 Queen diverting westbound via Parliament, Dundas, Church due to a stalled streetcar at Queen and Jarvis. 
8/5/2018;Tuesday;15:10;Line 2: Trains holding eastbound at Keele Station due to a Toronto Fire investigation. 
8/5/2018;Tuesday;13:34;Customers on Line 3 will experience longer than normal wait times between Kennedy and McCowan Stations due to an earlier delay at Ellesmere Station.
8/5/2018;Tuesday;13:22;504 King diverting eastbound via Spadina, Queen, Church due to an auto blocking the rails at King and John. 
8/5/2018;Tuesday;13:02;Service holding on Line 2, westbound at Islington Station, due to a mechanical issue on board the train.
8/5/2018;Tuesday;10:51;503 Kingston Road diverting westbound via Broadview, Queen, Church due to a collision at King and Berkeley 
8/5/2018;Tuesday;09:52;Service holding on Line 4, eastbound at Bessarion Station due to a mechanical issue on board the train.
8/5/2018;Tuesday;07:00;Train service on Line 1 is currently holding both ways between Wilson and Sheppard West Stations due to signal related issues. Shuttle buses en route.
8/5/2018;Tuesday;01:19;Line 1: Trains are currently holding southbound at York Mills Station due to a medical emergency on a train. 
7/5/2018;Monday;23:03;Line 1: Customers will experience longer than normal wait times for your next train from Queens Park to Wilson due to earlier signal problems. 
7/5/2018;Monday;21:47;21 Brimley buses diverting southbound via Port Royal, Ashcot, Steeles, Brimley due to a collision at Brimley and Steeles. 
7/5/2018;Monday;21:20;501 Queen: Service turning back at Sunnyside Loop due to a police investigation on board a streetcar at Humber Loop. 
7/5/2018;Monday;20:02;Service holding on Line 1 (YU), both ways from Vaughan Metropolitan Centre to Sheppard West station, due to signal issues. Trains turning back at Wilson Station. 
7/5/2018;Monday;19:13;Line 1 YU - As a result of an earlier delay, customers may experience longer than normal travel times both ways between Bloor and Finch Stations. Efforts are underway to restore regular scheduled service. 
7/5/2018;Monday;18:06;510 Spadina: Service diverting both ways via College, Bathurst to Bathurst Station due to an auto blocking the roadway at Spadina Circle. 
7/5/2018;Monday;17:55;Elevator Alert: Broadview Station, eastbound platform to concourse level, out of service 
7/5/2018;Monday;17:49;Line 2 - Trains turning back at Woodbine and Victoria Park, due to a Toronto Fire investigation at Main Street Station. 
7/5/2018;Monday;17:19;Elevator Alert: Kennedy Station, Line 3 (SRT) platform to concourse level, out of service. 
7/5/2018;Monday;17:16;Service holding on Line 2 (BD), westbound at Broadview Station, due to a medical emergency on board a train. 
7/5/2018;Monday;17:05;504 King: Service holding eastbound on King at Portland due to a collision. 
7/5/2018;Monday;16:09;29 Dufferin: Service diverting both ways via Castlefield, Caledonia, Davenport, due to autos in collision on Dufferin at Rogers. 
7/5/2018;Monday;14:45;Elevator Alert: Broadview Station, eastbound platform to concourse level, out of service. 
7/5/2018;Monday;14:15;43 Kennedy: Service diverting both ways via Lawrence, Birchmount, Eglinton due to a collision on Kennedy at Ranstone. 
7/5/2018;Monday;13:51;Elevator Alert: Spadina Station, westbound platform to concourse level, out of service. 
7/5/2018;Monday;13:20;Elevator Alert: Finch Station, concourse to street level (passenger pick-up), out of service. 
7/5/2018;Monday;10:49;37 Islington A service diverting eastbound via Kipling, Redwater, Elmhurst, due to a collision investigation.
7/5/2018;Monday;10:39;501 Queen diverting via King, Shaw, due to a truck blocking the rails at Queen and Abell.
7/5/2018;Monday;10:27;Service is holding southbound at St Andrew Station on Line 1/YU with mechanical difficulties on board a train. 
7/5/2018;Monday;10:09;Trains are holding both ways on Line 1 at Wilson Station due to a fire investigation.
7/5/2018;Monday;08:59;Elevator Alert: Finch Station, Mezzanine level to bus level, out of service. 
7/5/2018;Monday;08:29;Elevator Alert: Bloor-Yonge station, north side, northbound platform to concourse level out of service. 
7/5/2018;Monday;08:20;510 Spadina: Due to an earlier delay, no service 510 Spadina entering Union Station. Customers at Union Station are to board a 509 Harbourfront and transfer to a 510 Spadina at Queens Quay and Spadina.
7/5/2018;Monday;07:30;501 Queen, 503 Kingston Road & 504 King holding eastbound at Queen and Broadview due to a collision.
7/5/2018;Monday;06:52;37 Islington B service diverting both ways via Elmhurst, Fordwich, due to fallen trees at Islington and Elmhurst
6/5/2018;Sun&Holiday;23:37;501 Queen diverting westbound via Bathurst, King, Shaw due to a stalled streetcar at Queen & Niagara. 
6/5/2018;Sun&Holiday;15:07;Line 1: No subway service between Union and Bloor-Yonge stations due to a power off situation at Queen Station. 
6/5/2018;Sun&Holiday;14:24;53 Steeles East diverting eastbound via Tapscott, McNicoll, Oasis, Seasons due to a collision at Steeles and Tapscott. 
6/5/2018;Sun&Holiday;10:53;501 Queen holding westbound at Queen and Tecumseth due to a Toronto Police investigation. 
6/5/2018;Sun&Holiday;10:41;Elevator Alert: Davisville Station, concourse to bus level, out of service. 
6/5/2018;Sun&Holiday;10:12;Elevator Alert: St Clair West Station, street level to concourse level, out of service. 
6/5/2018;Sun&Holiday;09:01;121 Fort York-Esplanade diverting both ways via Front, Lower Simcoe, Bremner, Fort York, Dan Leckie Way, Lake Shore, Lower Simcoe due to The Toronto Marathon at Front and John. 
6/5/2018;Sun&Holiday;08:38;61 Avenue Road North diverting southbound via Avenue, College View, Oriole, Anderson, Duplex due to Toronto Marathon at Avenue Road and Eglinton. 
6/5/2018;Sun&Holiday;08:30;32 Eglinton West diverting eastbound via Avenue, Roselawn, Duplex to Eglinton Station due to the Toronto Marathon at Eglinton and Avenue Road. 
6/5/2018;Sun&Holiday;08:23;14 Glencairn diverting via Oriole Parkwy, Tranmer, Duplex, Imperial, Oriole due to The Toronto Marathon. 
6/5/2018;Sun&Holiday;04:00;320 Yonge diverting southbound via Steeles, Willowdale, Madawaska due to a collision at Yonge and Steeles. 
6/5/2018;Sun&Holiday;01:59;506 Carlton diverting eastbound via Bathurst, Dundas, Spadina due to a collision at Bathurst and College. 
6/5/2018;Sun&Holiday;00:32;43 Kennedy diverting southbound via Milliken, Trojan, Kennedy due to a collision at Kennedy and McNicoll. 
5/5/2018;Saturday;23:32;504 King holding at Roncesvalles and Queen due to a Police investigation. 
5/5/2018;Saturday;22:34;74 Mt Pleasant diverting both ways via Roehampton, Yonge, Soudan due to a collision at Mt Pleasant and Eglinton. 
5/5/2018;Saturday;21:55;161 Rogers Road diverting both ways via Davenport, Ossington, Dupont, due to a Toronto Fire investigation at Dovercourt and Davenport. 
5/5/2018;Saturday;20:47;Elevator Alert: Jane Station, westbound platform to concourse level, out of service.
5/5/2018;Saturday;18:20;509 Harbourfront and 510 Spadina: no service Union Station to Spadina and Queen's Quay, due to a police investigation at Union Station.
5/5/2018;Saturday;16:07;Elevator Alert: Vaughan Metropolitan Centre, concourse level to subway platform, out of service.
5/5/2018;Saturday;13:54;Elevator Alert: Sheppard-Yonge Station, street level to north concourse, out of service.
5/5/2018;Saturday;13:44;37 Islington diverting southbound via The Kingsway, Twyford, Abilene, Ellesbury, due to a fallen tree at Islington and The Kingsway.
5/5/2018;Saturday;11:20;74 Mt Pleasant diverting BWs via: Manor, Forman, Davisville due to Hydro Pole on roadway at Mt Pleasaant and Bellsize. 
5/5/2018;Saturday;10:45;37 Islington diverting northbound via: Rexdale, Woodbine Racetrack due to TFS and TPS activity at Queensplate and Highway 27. 
5/5/2018;Saturday;07:36;110 Islington South diverting BWs via: Queensway, Chartwell, Edgecroft due to power lines at Islington and Inverness. 
5/5/2018;Saturday;07:32;45 Kipling diverting nbvia: Genthorn, Elmhurst, Brookmere due to tree/power lines at Kipling and Hinton. 
5/5/2018;Saturday;06:33;64 Main diverting northbound via: Queen, Lee, Williamson due to pole bent on roadway at Hambly and Williamson. 
5/5/2018;Saturday;06:26;161 Rogers Road diverting both ways via: St Clair, Dufferin due to TFS activity at Oakwood and Rogers. 
5/5/2018;Saturday;06:10;63 Ossington diverting both ways via: Holland Park, Robina, Jesmond due to TFS activity at Oakwood and Rogers. 
5/5/2018;Saturday;05:52;37 Islington diverting both ways via: Elmhurst, Albion, Islington due to Power Lines down at Elmhurst and Islington. 
5/5/2018;Saturday;02:39;301 Queen turning back at Kingston Loop due to a medical emergency at Neville Park Loop. Shuttle buses operating. 
5/5/2018;Saturday;02:28;320 Yonge diverting southbound King, Bay and northbound Front, Church, RIchmond due to construction at Yonge and King. 
5/5/2018;Saturday;02:26;320 Yonge diverting southbound Lord Seaton, Upper Canada, York Mills due to construction at Yonge and Lord Seaton. 
5/5/2018;Saturday;02:21;343 Kennedy diverting southbound via Passmore, Milliken, Trojan due to a collision at McNicoll and Kennedy. 
5/5/2018;Saturday;01:42;Customers can expect longer than normal wait times, on Line 1(YU), northbound, Union to Eglinton Station. 
5/5/2018;Saturday;00:40;52 Lawrence West diverting both ways via City View, Belfield, Attwell due to a collision at Dixon and Atwell. 
5/5/2018;Saturday;00:25;Service holding on Line 2 (BD), westbound at Bay Station, due to a medical emergency on board a train. 
4/5/2018;Friday;22:56;134 Progress diverting eastbound Bushby, Corporate due to autos in collision. 
4/5/2018;Friday;22:52;45 Kipling diverting northbound via Hinton, Elmhurst, Brookmere, due to hydro wire repairs at Kipling and Westhumber.
4/5/2018;Friday;22:46;Elevator Alert: Dufferin Station, eastbound platform to concourse, out of service. 
4/5/2018;Friday;22:32;53 Steeles diverting westbound via Hilda, Moore Park due to a collision at Steeles and Yonge. 
4/5/2018;Friday;22:19;43 Kennedy diverting both ways via Finch, Midland due to a collision at Kennedy and McNicoll. 
4/5/2018;Friday;22:17;72 Pape diverting westbound via Front due to a police investigation at Front and University. 
4/5/2018;Friday;21:38;132 Milner diverting eastbound via Sewells, Morningside, McLevin, due to fallen tree at Sewells and Hupfield.
4/5/2018;Friday;21:37;121 Fort York-Esplanade diverting westbound via Yonge, Wellington, Simcoe, eastbound via John, King, Bay due to a police investigation at Front and University. 
4/5/2018;Friday;21:26;64 Main diverting southbound via Queen. Lee, Glen Ames, due to a hydro pole down at Williamson and Hambly.
4/5/2018;Friday;20:48;6 Bay diverting southbound via Front, Yonge, due to a collision blocking Bay and Front.
4/5/2018;Friday;20:28;505 Dundas bus service diverting both ways via Howard Park, Parkside, Keele, Keele Station due to debris blocking the road at Dundas and Bloor.
4/5/2018;Friday;20:27;504 King turning back eastbound at Roncesvalles and Queen due to debris blocking the road at Dundas and Bloor.
4/5/2018;Friday;19:18;7 Bathurst and 160 Bathurst North diverting southbound via Finch, Senlac, Ellerslie, due to a hydro pole blocking the roadway at Bathurst and Mascot.
4/5/2018;Friday;19:18;97 Yonge diverting southbound via Lord Seaton, Upper Canada, York Mills, due to a police investigation at Yonge and Highway 401.
4/5/2018;Friday;19:15;42 Cummer diverting westbound via Beardmore, due to fallen tree on roadway at Cummer and Breadmore, near Bayview.
4/5/2018;Friday;19:13;509 Harbourfront and 511 Bathurst turning back at fleet loop due to a fallen tree blocking the rails at the Exhibition Grounds.
4/5/2018;Friday;19:03;Line 3: no train service, Kennedy to McCowan stations, due to mechanical issues on board a train at Lawrence East Station.
4/5/2018;Friday;18:59;53 Steeles East diverting westbound via Morningside, McNicoll, Tapscott, due to a fallen tree blocking the roadway at Steeles and Stains.
4/5/2018;Friday;18:54;162 Lawrence-Donway diverting both ways via Park Lane, Lawrence, High Point, due to hydro wires down at Park Lane Circle and Lawrence.
4/5/2018;Friday;18:53;15 Evans, 48 Rathburn, 73 Royal York, 76 Royal York South, bypassing Royal York Station via Meadowvale, Prince Edward, King Georges.
4/5/2018;Friday;18:52;506 Carlton diverting both ways via Coxwell, Danforth, Woodbine, due to a tree blocking the roadway at Upper Gerrard and Gainsborough.
4/5/2018;Friday;18:44;509 Harbourfront and 511 Bathurst turning back at Bathurst and Fleet, due to tree fallen at Exhibition Loop.
4/5/2018;Friday;18:44;74 Mount Pleasant diverting via Manor, Foreman, Davisville, due to a hydro pole in the roadway at Mount Pleasant and Belsize.
4/5/2018;Friday;18:38;110 Islington South diverting both ways via The Queensway, Chartwell, Norseman, due to debris on roadway at Islington and The Queensway.
4/5/2018;Friday;18:36;37 Islington diverting both ways via Bergamot, Rexdale, Kipling, Albion, due to debris on roadway at Islington and Bergamot.
4/5/2018;Friday;18:33;512 St Clair: no service between St Clair Station and Oakwood, due to signs fallen on wires.
4/5/2018;Friday;18:32;80 Queensway diverting both ways via Windermere, Bloor, due to a fallen tree at Parkside and Westminster.
4/5/2018;Friday;18:29;Line 2: No service between Kipling and Islington stations, due to debris at track level.
4/5/2018;Friday;18:19;Elevator Alert: Dundas West Station, eastbound platform to concourse and bus level, out of service.
4/5/2018;Friday;18:12;Line 2: No train service Victoria Park to Kennedy stations, due to a tree fallen to track level between Warden and Victoria Park Station
4/5/2018;Friday;18:11;501 Queen turning diverting westbound via Shaw, King, due to a collision at Queen and Ossington.
4/5/2018;Friday;17:50;94 Wellesley diverting both ways via Yonge, Carlton, Church, due to debris on roadway at Wellesley, between Yonge and Church.
4/5/2018;Friday;17:34;Service holding on Line 1, northbound at Rosedale Station, due to debris at track level.
4/5/2018;Friday;17:23;510 Spadina diverting both ways via College, Bathurst, Bathurst Station, due to medical emergency on board the streetcar at Spadina and Harbord.
4/5/2018;Friday;17:23;29 Dufferin diverting both ways via Liberty, Atlantic, Dufferin, due to TFC game closures at BMO centre.
4/5/2018;Friday;17:18;506 Carlton is diverting both ways via Bay, Dundas, Spadina, due to unsafe traffic lights at College and Huron.
4/5/2018;Friday;17:14;9 Bellamy diverting both ways via Ellesmere, McCowan, due to hydro pole down at Bellamy near Ellesmere.
4/5/2018;Friday;17:06;33 Forrest Hill diverting both ways via Archer, Dunloe, Hawarden, due to a fallen tree in the roadway at Spadina and Admore.
4/5/2018;Friday;16:39;39 Finch East and 199 Finch Rocket diverting westbound  via Kennedy, McNicoll, and eastbound via Kennedy, Huntingwood, Midland, due to malfunctioning railway arms at Finch and Milliken.
4/5/2018;Friday;16:11;Service suspended on Line 1, Finch to Sheppard-Yonge Stations, due to a police investigation at Finch Station. Shuttle buses en route.
4/5/2018;Friday;16:09;Service suspended on Line 1, both ways between Wilson and Finch West Stations, due to an item contacted at track level.
4/5/2018;Friday;15:54;97 Yonge diverting northbound via Front, Church, Richmond, due to water main break repairs at Yonge and King.
4/5/2018;Friday;15:50;501 Queen diverting eastbound via Spadina, King, Church, due to a police investigation on board a streetcar at Queen and Peter.
4/5/2018;Friday;11:29;Elevator Alert: York Mills Station, Concourse level to bus level, out of service. 
4/5/2018;Friday;09:38;Elevator Alert: Broadview Station, Westbound platform to concourse to collector level, out of service. 
4/5/2018;Friday;08:56;504 King is diverting eastbound via Parliament, Dundas, due to Emergency vehicles blocking the rails at Broadview & Queen. 
4/5/2018;Friday;08:52;Elevator Alert: Finch Station, Subway platform to collector level, out of service. 
4/5/2018;Friday;08:28;Trains are holding on Line 1 northbound at York Mills due to an Emergency Alarm activated on a train. 
4/5/2018;Friday;07:57;Elevator Alert: Ossington Station, Bus Bay to concourse to eastbound platform, out of service. 
4/5/2018;Friday;06:58;511 Bathurst diverting northbound via King, Spadina, Queen, due to a stalled streetcar at King and Bathurst
4/5/2018;Friday;06:56;504 King and 514 Cherry diverting westbound via Spadina, Queen, Shaw, due to a stalled streetcar at King and Bathurst
4/5/2018;Friday;06:55;Customers will experience longer than normal wait times northbound on Line 1 from Wilson & Vaughan Metropolitan Stations, due to a signal issues at Wilson Yard .
4/5/2018;Friday;06:03;Trains are holding on Line 2 westbound at St George due to a mechanical situation on a train. 
4/5/2018;Friday;06:03;97 Yonge: B service diverting nbvia Front, Church, Richmond & southbound via King, Bay, due to water main break repairs on Yonge at King.
4/5/2018;Friday;05:28;Service suspended on Line 2, both ways at Old Mill Station, due to a Toronto Fire Investigation.
4/5/2018;Friday;01:56;320 Yonge diverting northbound via Front, Church, Richmond and southbound via Adelaide, Church, Wellington due to a water main break at Yonge & Melinda. 
3/5/2018;Thursday;22:23;63 Ossington diverting northbound via Clovelly, Alameda, due to construction at Oakwood and Eglinton. 
3/5/2018;Thursday;21:46;96 Wilson & 118 Thistle Down diverting southbound via Elmhurst, Endicott, Golfdown, Cove, Shendale due to autos in collision. 
3/5/2018;Thursday;20:53;Trains holding on Line 3, northbound at Lawrence East Station, due to a Toronto Police investigation on board a train. 
3/5/2018;Thursday;20:04;51 Leslie: Service diverting eastbound via Eglinton, Don Mills, Lawrence due to defective traffic lights at Eglinton and Leslie. 
3/5/2018;Thursday;18:37;Elevator Alert: Kipling Station, platform level to bus level, out of service. 
3/5/2018;Thursday;17:44;501 Queen: Service diverting eastbound via King, Shaw, Queen due to a stalled streetcar on Queen at Shaw. 
3/5/2018;Thursday;17:43;Line 1: Customers may experience longer than normal wait times, northbound between Bloor and Eglinton Stations, as a result of an earlier delay. Efforts are underway to restore regular scheduled service. 
3/5/2018;Thursday;17:41;Elevator Alert: Finch Station, subway platform to Collector level, out of service. 
3/5/2018;Thursday;17:19;36 Finch West: Service diverting westbound via Norfinch, Steeles, Weston due to autos in collision on Finch at Signet. 
3/5/2018;Thursday;16:19;9 Bellamy: Service diverting southbound via Amberjack, Brimorton due to a collision on Bellamy and Ellesmere. 
3/5/2018;Thursday;15:36;504 King: Service holding eastbound on King at Spadina due to a collision. 
3/5/2018;Thursday;15:27;97 Yonge: B service diverting southbound via Queen, Bay due to water main break repairs on Yonge at King. 
3/5/2018;Thursday;15:03;Trains holding on Line 3, northbound at Scarborough Centre Station, with mechanical issues on board a train. 
3/5/2018;Thursday;13:35;65 Parliament diverting southbound via Carlton, Sherbourne, Dundas & northbound via Gerrard, Sherbourne, Carlton due to a parade at Parliament & Carlton. 
3/5/2018;Thursday;12:48;116 Morningside diverting northbound via Ellesmere, Conlins, Milner, due to a collision at Morningside and Highway 401.
3/5/2018;Thursday;12:30;116 Morningside diverting eastbound via Kingston, Livingston due to a collision at Guildwood and Prince Arthur. 
3/5/2018;Thursday;12:07;Train service will be bypassing Osgoode Station on Line 1, both ways due to a Toronto Police Investigation inside the station.
3/5/2018;Thursday;11:26;501 Queen turning back at Queensway and Sunnyside due to a collision at Queensway and Glendale. 
3/5/2018;Thursday;10:50;71 Runnymede diverting southbound via Ray, Weston due to construction at Eglinton and Weston. 
3/5/2018;Thursday;10:01;Elevator Alert: Jane Station, westbound platform to concourse level, out of service.
3/5/2018;Thursday;09:20;Trains are holding on Line 1, northbound at St Clair West Station, due to a security related incident on board the train.
3/5/2018;Thursday;09:15;Customers on Line 1 may experience longer than normal travel times, northbound between Lawrence and Finch Stations, due to a signal related issue.
3/5/2018;Thursday;08:44;Trains are holding on Line 2, westbound at Keele Station, due to a mechanical issue on the train.
3/5/2018;Thursday;08:26;Customers travelling on Line 1 may experience longer than normal travel times due to reduced speed zones southbound between Rosedale and Bloor-Yonge stations.
3/5/2018;Thursday;08:26;Customers travelling on Line 1 may experience longer than normal travel times due to reduced speed zones southbound between Glencairn and Eglinton Stations.
3/5/2018;Thursday;07:59;Longer than normal travel times on Line 2, eastbound between Jane and Keele Stations, due to an earlier signal delay.
3/5/2018;Thursday;06:16;97 Yonge diverting southbound via Adelaide, Church, Wellington due to a water main break at Yonge and Melinda. 
3/5/2018;Thursday;05:59;504 King turning back via Dundas, Parliament due to a stalled streetcar at Broadview and Millbrook. 
3/5/2018;Thursday;04:27;320 Yonge diverting northbound via Front, Church, Richmond and southbound via Adelaide, Church, Wellington due to a water main break at Yonge and Melinda. 
2/5/2018;Wednesday;21:22;504 King diverting eastbound via Parliament, Dundas, Broadview due to a stalled streetcar at Broadview and Dundas. 
2/5/2018;Wednesday;19:32;120 Calvington diverting eastbound via Regent, Ancaster due to a collision at Wilson and Garrett. 
2/5/2018;Wednesday;19:24;Elevator Alert: Dundas West Station, westbound platform to concourse level, out of service.
2/5/2018;Wednesday;15:20;Service holding on Line 1, southbound at Queen's Park Station, due to a medical emergency on board a train.
2/5/2018;Wednesday;13:19;110 Islington South & 123 Shorncliffe diverting southbound via 40th, James, 39th, due to a collision at Long Branch Loop.
2/5/2018;Wednesday;13:04;Elevator Alert: St Clair West Station, Concourse to northbound platform, out of service. 
2/5/2018;Wednesday;13:00;501 Queen turning back eastbound at Roncesvalles and Queen due to a collision at Queensway and Windermere.
2/5/2018;Wednesday;11:41;109B Ranee bypassing Flemington, both ways, due to construction along Ranee near Varna.
2/5/2018;Wednesday;10:44;Trains are holding both ways on Line 2 at Victoria Park due to a Toronto Fire investigation. 
2/5/2018;Wednesday;09:59;Trains are holding on Line 1 southbound at St Clair due to an Emergency Alarm activated on a train. 
2/5/2018;Wednesday;08:48;Trains are holding on Line 2 westbound at Warden due to an Emergency Alarm activated on a train. 
2/5/2018;Wednesday;08:42;Trains are holding on Line 1 southbound at Dupont due to an Emergency Alarm activated on a train. 
2/5/2018;Wednesday;07:26;64 Main is diverting northbound via Queen, Lee due to a fire investigation on Hambly at Queen. 
2/5/2018;Wednesday;05:48;No service on Line 3 SRT, both ways between Kennedy and McCowan Stations due to signal related issues. Shuttle buses operating.
2/5/2018;Wednesday;02:37;332 Eglinton West diverting westbound via Scarlett, La Rose, Royal York due to a collision at Eglinton and Scarlett. 
1/5/2018;Tuesday;23:59;45 Kipling diverting via Bloor, Aukland due to construction at St Albans and Viking Lane. 
1/5/2018;Tuesday;23:57;44 Kipling South diverting via St Albans, Aukland, Dundas due to construction at St Albans and Viking Lane. 
1/5/2018;Tuesday;23:02;6 Bay diverting southbound via Front, Yonge, Queens Quay due to large crowds of pedestrians at Bay and Front. 
1/5/2018;Tuesday;21:48;Line 1: Due to a earlier delay, customers may experience longer than normal travel times, northbound, between St Clair West and Wilson stations. 
1/5/2018;Tuesday;19:40;Longer than normal travel times on Line 1, northbound, between Lawrence and Finch Stations due to an earlier delay.
1/5/2018;Tuesday;19:33;Elevator Alert: Davisville Station, southbound platform to concourse level, out of service.
1/5/2018;Tuesday;19:25;501 Queen diverting eastbound via Shaw, King, Spadina due to emergency vehicles blocking the roadway at Queen and Manning. 
1/5/2018;Tuesday;18:54;41 Keele diverting southbound via Dovehouse, Sentinel, Sheppard due to a protest blocking the roadway at Keele and Finch. 
1/5/2018;Tuesday;18:14;43 Kennedy diverting both ways via Eglinton, Ionview, Bertrand due to a working fire at Kennedy and Eglinton. 
1/5/2018;Tuesday;18:10;73 Royal York diverting both ways via Carrier, Westmore, Albion due to a working fire at Albion and Highway 27. 
1/5/2018;Tuesday;17:42;Trains are holding northbound on Line 1, at Sheppard-Yonge Station, due to an emergency alarm onboard a train.
1/5/2018;Tuesday;17:29;512 St Clair holding at St Clair and Christie due to a collision. 
1/5/2018;Tuesday;17:18;504 King and 514 Cherry holding eastbound at King and Spadina due to a stalled streetcar. 
1/5/2018;Tuesday;16:51;Elevator Alert: Pioneer Village Station, concourse level to VIVA terminal, out of service.
1/5/2018;Tuesday;16:18;512 St Clair holding westbound at St Clair West Station due to a stalled streetcar. 
1/5/2018;Tuesday;16:03;512 St Clair holding westbound at St Clair and Vaughan due to a collision. 
1/5/2018;Tuesday;15:59;504 King diverting westbound via Shaw, Queen, due to a collision at King and Fraser.
1/5/2018;Tuesday;15:16;22 Coxwell turning back at via Dundas, Kingston, Eastern due to a collision at Queen and Coxwell. 
1/5/2018;Tuesday;15:11;501 Queen and 503 Kingston diverting westbound via Coxwell, Gerrard, Broadview due to a collision at Queen and Coxwell. 
1/5/2018;Tuesday;14:27;501 Queen diverting westbound via Shaw, King due to a stalled auto blocking the roadway at Queen and Dufferin. 
1/5/2018;Tuesday;13:14;Service suspended on Line 1, both ways Sheppard to Finch Stations, due to a police investigation on board the train at North York Centre Station.
1/5/2018;Tuesday;12:58;501 Queen holding eastbound at Queen and Victoria with a police investigation on board the streetcar. 
1/5/2018;Tuesday;12:29;55 Warren Park diverting both ways via Gooch, Underwood, Varsity, Van Stassen, Gooch, Underwood, Varsity, Crosby, Warren, due to a police investigation at Dundas and Gooch. 
1/5/2018;Tuesday;12:01;169 Huntingwood diverting westbound via Warden, Sheppard, Pharmacy, due to a collision at Huntingwood and Warden. 
1/5/2018;Tuesday;11:56;30 Lambton diverting both ways via Jane, Bloor, Prince Edward, due to a police investigation at Dundas and Scarlett. 
1/5/2018;Tuesday;08:19;83 Jones diverting southbound via Lake Shore, Carlaw, Commissioners, Leslie, due to a fire investigation at Lake Shore Garage. 
1/5/2018;Tuesday;06:17;102D Markham diverting northbound via Castlemore, Roy Rainey, Major Mackenzie due to road clearance issues at Castlemore and Mingay. 
